Unnamed: 0,image_filename,flower_type,dominant_colors,Linalool,Geraniol,Citronellol
2548,tulip/14078067903_92f5eb27ff.jpg,tulip,pink,0.06,0.45,0.29
1835,dandelion/8011324555_375b7b5b0a.jpg,dandelion,yellow,0.08,0.23,0.3
484,daisy/2713919471_301fcc941f.jpg,daisy,white,0.08,0.47,0.44
514,sunflower/6866250080_ae80df0cd5_m.jpg,sunflower,yellow,0.06,0.14,0.4
643,sunflower/7012366081_019c8a17a4_m.jpg,sunflower,yellow,0.07,0.36,0.15
2200,tulip/4522153453_06437ca3af_m.jpg,tulip,pink,0.07,0.29,0.29
2427,tulip/14122029097_3e3285ca5c_n.jpg,tulip,pink,0.1,0.23,0.22
1029,rose/5273722065_c85d8543c2_m.jpg,rose,red,0.09,0.22,0.25
276,daisy/4276898893_609d11db8b.jpg,daisy,white,0.06,0.36,0.27
1955,dandelion/5596093561_09b0301136_n.jpg,dandelion,yellow,0.07,0.28,0.47
1611,dandelion/5797606814_ccac615312_m.jpg,dandelion,yellow,0.06,0.33,0.1
1094,rose/17165596357_392a12391f.jpg,rose,red,0.09,0.45,0.42
864,sunflower/6141150299_b46a64e4de.jpg,sunflower,yellow,0.09,0.3,0.41
1054,rose/16525204061_9b47be3726_m.jpg,rose,red,0.07,0.37,0.12
2591,tulip/15082212714_ff87e8fcb1_m.jpg,tulip,pink,0.06,0.32,0.13
2719,tulip/16169741783_deeab1a679_m.jpg,tulip,pink,0.07,0.48,0.33
2562,tulip/7179796338_05e8b1c87b.jpg,tulip,pink,0.07,0.25,0.1
1997,dandelion/7425858848_d04dab08dd_n.jpg,dandelion,yellow,0.1,0.27,0.24
265,daisy/14698531521_0c2f0c6539.jpg,daisy,white,0.09,0.35,0.12
297,daisy/9515186037_3be48fe68f.jpg,daisy,white,0.09,0.31,0.17
367,daisy/22873310415_3a5674ec10_m.jpg,daisy,white,0.09,0.24,0.45
2360,tulip/13999402743_f563f6b685_n.jpg,tulip,pink,0.08,0.5,0.27
831,sunflower/6080086410_17a02dcfb8.jpg,sunflower,yellow,0.09,0.14,0.2
37,daisy/2511306240_9047015f2d_n.jpg,daisy,white,0.08,0.46,0.34
1131,rose/4504220673_af754fcb40_n.jpg,rose,red,0.06,0.36,0.48
1666,dandelion/19064700925_b93d474e37.jpg,dandelion,yellow,0.1,0.13,0.16
2379,tulip/8713392604_90631fb809_n.jpg,tulip,pink,0.07,0.31,0.18
2026,dandelion/8058286066_acdf082487_n.jpg,dandelion,yellow,0.08,0.19,0.31
2231,tulip/5691672942_70a93d70fc.jpg,tulip,pink,0.09,0.42,0.1
444,daisy/4581199679_867652c3f1_n.jpg,daisy,white,0.05,0.28,0.28
1388,rose/8096324039_4db2555490.jpg,rose,red,0.1,0.36,0.3
1127,rose/16078501836_3ac067e18a.jpg,rose,red,0.05,0.28,0.46
1354,rose/12243069253_e512464095_n.jpg,rose,red,0.09,0.27,0.44
1782,dandelion/7280227122_7ea2bef7f4_n.jpg,dandelion,yellow,0.09,0.44,0.19
1677,dandelion/18243351371_5fda92ac0a_n.jpg,dandelion,yellow,0.08,0.32,0.14
1777,dandelion/4632757134_40156d7d5b.jpg,dandelion,yellow,0.06,0.3,0.38
2726,tulip/13472393854_b2530f7029_n.jpg,tulip,pink,0.1,0.22,0.18
255,daisy/5459481183_18d2d49e44_m.jpg,daisy,white,0.06,0.27,0.22
72,daisy/3661613900_b15ca1d35d_m.jpg,daisy,white,0.09,0.24,0.33
582,sunflower/15472217046_2699b25584.jpg,sunflower,yellow,0.09,0.2,0.12
2164,tulip/16862374316_4135908d4c_m.jpg,tulip,pink,0.08,0.45,0.45
2243,tulip/16139439153_fbdee29a10_n.jpg,tulip,pink,0.06,0.49,0.3
511,sunflower/16988605969_570329ff20_n.jpg,sunflower,yellow,0.05,0.24,0.13
1434,rose/3948347096_42261f047a_m.jpg,rose,red,0.05,0.44,0.48
888,sunflower/5357144886_b78f4782eb.jpg,sunflower,yellow,0.05,0.21,0.3
141,daisy/14163875973_467224aaf5_m.jpg,daisy,white,0.09,0.13,0.11
1234,rose/4243078361_7b92a932cd_n.jpg,rose,red,0.08,0.47,0.33
317,daisy/5679288570_b4c52e76d5.jpg,daisy,white,0.09,0.24,0.32
711,sunflower/6112510436_9fe06e695a_n.jpg,sunflower,yellow,0.08,0.4,0.43
2390,tulip/13976191172_6f23a0b313.jpg,tulip,pink,0.07,0.39,0.49
1640,dandelion/8935477500_89f22cca03_n.jpg,dandelion,yellow,0.09,0.23,0.44
971,sunflower/9538283930_0faea083bb_n.jpg,sunflower,yellow,0.08,0.38,0.25
710,sunflower/14472246629_72373111e6_m.jpg,sunflower,yellow,0.05,0.46,0.14
2409,tulip/7342871880_c17fe0eb4f_m.jpg,tulip,pink,0.07,0.29,0.46
2230,tulip/16862422576_5226e8d1d0.jpg,tulip,pink,0.09,0.41,0.21
1451,rose/5249566718_6109630c83_m.jpg,rose,red,0.07,0.1,0.32
1144,rose/7187035716_5d0fb95c31_n.jpg,rose,red,0.09,0.42,0.19
2742,tulip/4312181724_16dab26afb_n.jpg,tulip,pink,0.07,0.39,0.36
685,sunflower/9240129413_f240ce7866_n.jpg,sunflower,yellow,0.07,0.11,0.38
1570,dandelion/8497389500_45636fdd14.jpg,dandelion,yellow,0.05,0.25,0.2
1337,rose/8742493689_fb852f0228_n.jpg,rose,red,0.1,0.25,0.25
581,sunflower/5979668702_fdaec9e164_n.jpg,sunflower,yellow,0.06,0.48,0.23
2245,tulip/14487705209_ea723109e1_m.jpg,tulip,pink,0.06,0.32,0.34
2561,tulip/14053292975_fdc1093571_n.jpg,tulip,pink,0.08,0.38,0.5
762,sunflower/13648603305_1268eda8b7_n.jpg,sunflower,yellow,0.08,0.25,0.25
1582,dandelion/14278605962_d3cce5522f.jpg,dandelion,yellow,0.05,0.15,0.36
1882,dandelion/16817037661_2980d823e1_n.jpg,dandelion,yellow,0.06,0.16,0.35
654,sunflower/15108515192_f686dce398_n.jpg,sunflower,yellow,0.09,0.28,0.16
1011,rose/5960270643_1b8a94822e_m.jpg,rose,red,0.07,0.42,0.49
2356,tulip/13531007054_c88deaf302_n.jpg,tulip,pink,0.09,0.45,0.5
2163,tulip/5546723510_39a5a10d3a_n.jpg,tulip,pink,0.06,0.45,0.11
1895,dandelion/15782158700_3b9bf7d33e_m.jpg,dandelion,yellow,0.07,0.17,0.16
1358,rose/15032112248_30c5284e54_n.jpg,rose,red,0.05,0.35,0.14
1556,dandelion/3991962484_085ba2da94.jpg,dandelion,yellow,0.06,0.47,0.34
2307,tulip/4838669164_ffb6f67139.jpg,tulip,pink,0.08,0.29,0.33
2568,tulip/15275199229_962387f24d.jpg,tulip,pink,0.09,0.49,0.12
570,sunflower/6133988570_9dc778e622_m.jpg,sunflower,yellow,0.05,0.19,0.42
121,daisy/9321854387_5f77c926cb_n.jpg,daisy,white,0.06,0.23,0.26
2739,tulip/11614202956_1dcf1c96a1.jpg,tulip,pink,0.06,0.29,0.14
1332,rose/5360769702_ec28c53b9e_n.jpg,rose,red,0.08,0.41,0.4
2660,tulip/13954659583_03981dea99_n.jpg,tulip,pink,0.08,0.12,0.11
1273,rose/3667366832_7a8017c528_n.jpg,rose,red,0.07,0.16,0.18
1132,rose/4648680921_80dfc4f12a.jpg,rose,red,0.09,0.15,0.23
1262,rose/21413573151_e681c6a97a.jpg,rose,red,0.06,0.28,0.15
1929,dandelion/8533312924_ee09412645_n.jpg,dandelion,yellow,0.08,0.1,0.3
1722,dandelion/14211880544_5d1f9d5aa8_n.jpg,dandelion,yellow,0.07,0.37,0.46
1274,rose/4242976586_607a8f9843_n.jpg,rose,red,0.1,0.41,0.22
1022,rose/6158504080_b844a9ae05.jpg,rose,red,0.07,0.47,0.17
883,sunflower/19710076021_f5bb162540.jpg,sunflower,yellow,0.05,0.41,0.11
2733,tulip/16862351376_f0fcc6fc91_n.jpg,tulip,pink,0.1,0.32,0.45
2513,tulip/7481217920_6f65766a1c_n.jpg,tulip,pink,0.05,0.43,0.13
1346,rose/5529341024_0c35f2657d.jpg,rose,red,0.09,0.45,0.45
960,sunflower/4895124535_11a2bb704c_m.jpg,sunflower,yellow,0.07,0.23,0.14
1672,dandelion/5605093210_5fecb71c61.jpg,dandelion,yellow,0.08,0.33,0.31
1046,rose/3292434691_392071d702_n.jpg,rose,red,0.06,0.4,0.18
1463,rose/17158274118_00ec99a23c.jpg,rose,red,0.06,0.48,0.29
543,sunflower/6606809995_edee55b770_m.jpg,sunflower,yellow,0.07,0.33,0.3
2400,tulip/14487943607_651e8062a1_m.jpg,tulip,pink,0.09,0.11,0.42
1315,rose/13342823005_16d3df58df_n.jpg,rose,red,0.05,0.43,0.37
1081,rose/4248222578_b4d5868b32.jpg,rose,red,0.06,0.38,0.4
