Unnamed: 0,image_filename,flower_type,dominant_colors,Linalool,Geraniol,Citronellol
2173,tulip/15756524087_823cf86bd8_m.jpg,tulip,pink,0.08,0.1,0.22
35,daisy/4278442064_a5a598524b_m.jpg,daisy,white,0.09,0.16,0.23
773,sunflower/22183529245_ce13557515_m.jpg,sunflower,yellow,0.07,0.17,0.12
859,sunflower/8202034834_ee0ee91e04_n.jpg,sunflower,yellow,0.07,0.24,0.36
383,daisy/14245834619_153624f836.jpg,daisy,white,0.09,0.23,0.36
33,daisy/5853276960_d08f90fff6.jpg,daisy,white,0.07,0.35,0.13
1896,dandelion/19622465055_2a62ebd504_m.jpg,dandelion,yellow,0.06,0.34,0.15
2418,tulip/4591323356_030d8b6967_m.jpg,tulip,pink,0.07,0.21,0.4
787,sunflower/7369484298_332f69bd88_n.jpg,sunflower,yellow,0.08,0.4,0.19
1338,rose/3556123230_936bf084a5_n.jpg,rose,red,0.1,0.46,0.21
399,daisy/5722473541_ffac1ae67e_n.jpg,daisy,white,0.09,0.23,0.16
1269,rose/15424480096_45bb574b33.jpg,rose,red,0.07,0.19,0.29
2436,tulip/13976522214_ccec508fe7.jpg,tulip,pink,0.08,0.39,0.1
1236,rose/16643944275_3cd4cd966c.jpg,rose,red,0.07,0.36,0.32
1551,dandelion/5726984343_ae124aed97.jpg,dandelion,yellow,0.06,0.3,0.41
1779,dandelion/7249354462_21925f7d95_n.jpg,dandelion,yellow,0.07,0.11,0.17
1026,rose/5799616059_0ffda02e54.jpg,rose,red,0.09,0.36,0.34
1293,rose/15566697073_9a214b700e_n.jpg,rose,red,0.08,0.44,0.18
902,sunflower/5069564563_ae03792c3c_m.jpg,sunflower,yellow,0.08,0.42,0.32
2105,dandelion/3533075436_0954145b9f_m.jpg,dandelion,yellow,0.09,0.2,0.17
1950,dandelion/5607256228_2294c201b3.jpg,dandelion,yellow,0.08,0.31,0.39
2464,tulip/13910471347_30c8bf4de1_n.jpg,tulip,pink,0.07,0.11,0.33
2417,tulip/14087792403_f34f37ba3b_m.jpg,tulip,pink,0.09,0.37,0.16
1070,rose/12323085443_8ac0cdb713_n.jpg,rose,red,0.06,0.38,0.49
149,daisy/6095817094_3a5b1d793d.jpg,daisy,white,0.09,0.38,0.28
267,daisy/3483303007_42e3f90da7.jpg,daisy,white,0.09,0.42,0.3
647,sunflower/5139971615_434ff8ed8b_n.jpg,sunflower,yellow,0.08,0.2,0.4
1560,dandelion/18687587599_3dd4fdf255.jpg,dandelion,yellow,0.09,0.37,0.24
2345,tulip/8603340662_0779bd87fd.jpg,tulip,pink,0.07,0.49,0.12
1099,rose/14154164774_3b39d36778.jpg,rose,red,0.05,0.34,0.47
1784,dandelion/16716172029_2166d8717f_m.jpg,dandelion,yellow,0.05,0.16,0.34
93,daisy/7633425046_8293e3d0e9_m.jpg,daisy,white,0.1,0.13,0.43
533,sunflower/15118397087_bfb7ea70d5_n.jpg,sunflower,yellow,0.09,0.46,0.41
1567,dandelion/15219268336_f2460fca88_m.jpg,dandelion,yellow,0.06,0.42,0.13
